Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
50.76075108399106,blue-collar,divorced,cellular,apr,thu,2.2305397996386827,931.7502599665332,0.7472024845823935,failure,93.25367252898735,-47.49442785383553,1.5946834035060062,no,less.than.hs,No Loans - No Default
38.45338133076904,management,divorced,cellular,nov,wed,1.5991382778082806,996.8415280441266,0.04950718687502669,nonexistent,93.24315535032906,-44.59337854934764,4.132145409981495,no,university.degree,No Loans - No Default
49.49563708449378,admin.,married,cellular,may,mon,3.1581240316698675,956.8859931523598,0.20297229473884565,nonexistent,92.85664505065287,-44.9876104932455,1.3688710602203018,no,university.degree,Housing Loan - No Default
57.59128474167364,blue-collar,single,cellular,may,tue,3.227234603613635,977.8442042622835,0.7473401367172907,failure,93.22735510154175,-48.88098580382347,1.3508349144070837,no,less.than.hs,No Loans - No Default
38.26876140143306,entrepreneur,married,cellular,nov,wed,0.6423422731284644,971.7387646873507,-0.15767144268649955,nonexistent,92.94585354256544,-44.410262787415675,4.799837464988815,no,professional.course,Housing Loan - No Default
45.74447166497773,technician,married,cellular,aug,wed,3.1440797964577922,1031.1396310376851,-0.0039037653614451303,nonexistent,93.32826474695264,-35.29061344861826,4.905025501634087,no,professional.course,Housing Loan - No Default
35.79368406923357,blue-collar,married,cellular,may,tue,1.9273391473082988,989.7395525844106,0.03815699327400731,nonexistent,93.04103055534497,-45.33885769276512,1.1210889399407613,no,less.than.hs,Both Loans - No Default
32.375450730946994,blue-collar,single,telephone,may,wed,8.0722922150378,1028.112136579192,-0.08357121792625019,nonexistent,93.03544034614197,-47.3808325806649,1.6542880737203913,no,less.than.hs,Personal Loan - No Default
38.84735688690264,technician,married,cellular,aug,thu,3.2582062455081013,981.5563009718848,0.14987874080278382,nonexistent,93.31890726829518,-38.47967176438033,3.704429683688937,no,professional.course,No Loans - No Default
34.84596087324232,admin.,single,cellular,aug,tue,2.048079520720451,1010.5256661176012,-0.10205407257472905,nonexistent,92.12406959772763,-32.24047911823251,-0.16567089082621278,no,university.degree,No Loans - No Default
45.60354416123136,blue-collar,divorced,telephone,may,wed,0.37973205061755966,981.4059647495727,-0.07170749068478988,nonexistent,93.84986732089867,-36.316281481068906,4.6355219501763045,no,less.than.hs,Both Loans - No Default
45.25994712767006,admin.,married,cellular,nov,mon,1.0633779080610637,937.7974425263201,0.8949375038245302,failure,93.33800031061939,-41.23649183183219,4.842495362106863,no,university.degree,No Loans - No Default
35.266413131315836,entrepreneur,married,telephone,may,tue,2.7329799209201173,1017.1877326629416,-0.4044162122645648,nonexistent,94.154277131873,-35.12328718892548,4.113662173016214,no,less.than.hs,No Loans - No Default
44.47153289716211,blue-collar,married,telephone,may,mon,0.13737938989534348,1042.8007351856495,0.11499834804030235,nonexistent,94.1105699747683,-40.57374559099056,4.266895390463972,no,less.than.hs,No Loans - No Default
38.368812880981594,services,divorced,telephone,may,wed,1.664900216556312,1030.3216144455232,0.08628892268553236,nonexistent,93.97906849404683,-36.75947673272537,4.274882127169495,no,high.school,Both Loans - No Default
45.016065002723266,technician,married,cellular,may,mon,3.2294365025163834,960.1669077095071,0.04588497313266695,nonexistent,93.0775147346482,-48.236956748306056,1.7546392405256688,no,professional.course,No Loans - No Default
38.820677266351744,blue-collar,married,telephone,jun,fri,2.2014076852038142,973.629046138079,-0.11759322018169563,nonexistent,94.85542784822867,-41.92166030302285,4.481428246348538,no,high.school,Housing Loan - No Default
27.075103264868364,admin.,divorced,cellular,aug,tue,2.522887953073289,1057.9814942071177,0.18402537793506127,nonexistent,93.25965937664566,-36.453916242256085,4.252661385734538,no,university.degree,Housing Loan - No Default
34.59948291971091,technician,single,cellular,may,wed,2.5859813139568018,964.9875243253689,0.17868519821503664,nonexistent,92.72150029593405,-46.68147404808776,0.9456932205754345,no,high.school,Housing Loan - No Default
27.518208949321455,management,single,cellular,nov,tue,1.808381586862801,1044.0133827767434,-0.044782367514477915,nonexistent,93.27012843847595,-40.576608191725825,3.546785766524204,no,university.degree,No Loans - No Default
36.506127803800794,self-employed,married,telephone,jun,mon,2.212649274948967,1020.124336357846,-0.19389871579791873,nonexistent,94.41585317858483,-40.371087500369725,5.188355002486401,no,less.than.hs,No Loans - No Default
47.19058980512249,admin.,single,telephone,jul,tue,3.869544364218802,972.0492184949961,-0.1415372999125897,nonexistent,94.34503747848179,-42.68523387287126,4.531971896142538,no,university.degree,Both Loans - No Default
43.42836941891169,blue-collar,married,telephone,nov,wed,1.4202876695272524,1002.6979857213287,0.2443115203329832,nonexistent,93.1134850676665,-39.59053816490979,4.886177971287337,no,professional.course,Housing Loan - No Default
48.834842814903325,blue-collar,divorced,telephone,jun,tue,2.3033559056364306,1061.4700739085104,-0.06842585793848596,nonexistent,94.58430589352749,-43.84357630180412,5.04180587989147,no,less.than.hs,No Loans - No Default
36.083848729000145,self-employed,divorced,cellular,may,thu,0.6740421354214283,975.7945384857254,0.048591603398722726,nonexistent,92.75120301536008,-46.10561435821217,1.4778473909919116,no,university.degree,No Loans - No Default
20.75886620575966,blue-collar,single,telephone,jul,thu,6.3908297034572525,1015.6033738335215,-0.16003246708318272,nonexistent,94.16522804626754,-44.03183310578084,3.8229134578837307,no,less.than.hs,Housing Loan - No Default
26.30185837682459,admin.,single,telephone,jun,tue,4.995175145256489,1024.1267617814094,-0.17788789633518315,nonexistent,94.49875250675308,-41.46669692526007,5.476871767973526,no,less.than.hs,Both Loans - No Default
42.94832923515269,blue-collar,married,telephone,jun,fri,2.112964728560654,990.8888317145172,-0.06284932629460163,nonexistent,94.55304200917647,-38.71635029368664,4.28144108633634,no,less.than.hs,No Loans - No Default
33.530569399727305,technician,married,telephone,aug,mon,10.501823489212288,975.408477873214,0.2540527610937472,nonexistent,93.46138654378335,-35.13623625766825,4.430857006180275,no,university.degree,No Loans - No Default
32.95621019132143,blue-collar,married,cellular,may,wed,1.627565017081798,938.0423737149367,0.8092791779517212,failure,92.97281874503155,-45.1539697770111,1.724730226684341,no,less.than.hs,No Loans - No Default
40.22848857146432,technician,married,cellular,may,mon,0.6745212186602074,1069.7483809665237,-0.052108414143408104,nonexistent,92.84561487085612,-44.60369764056672,1.6017818914494844,no,professional.course,No Loans - No Default
39.18308048157455,blue-collar,married,cellular,may,mon,0.2602860659346704,960.4483325826269,0.1534875554218724,nonexistent,92.94503014510236,-46.430043953391674,0.7505367010328899,no,less.than.hs,Housing Loan - No Default
34.59607956085225,blue-collar,married,telephone,may,thu,2.5650206897316217,950.8317906868859,0.34878308968666644,nonexistent,93.98443424154468,-34.9436493599508,3.9797092808798427,no,less.than.hs,Both Loans - No Default
36.55727628893556,admin.,married,cellular,aug,wed,0.4519312443776451,996.4955520376641,0.019954819485828276,nonexistent,93.3452192589319,-35.99434214764134,4.604311792185935,no,university.degree,No Loans - No Default
51.82130395787694,unemployed,married,cellular,jun,tue,0.3568593419180788,1024.7899623778612,-0.027704225244509557,nonexistent,93.26530883709779,-39.868499404336276,-0.016046270053981848,no,professional.course,No Loans - No Default
39.514249282058955,admin.,single,cellular,nov,fri,3.067852535027873,1000.4039944851918,0.08515837381579583,nonexistent,93.68206879008463,-40.461936717250516,4.196086950598247,no,high.school,No Loans - No Default
42.86698225835162,admin.,married,cellular,aug,tue,4.283114770664252,984.6625758142417,0.1342499256296964,nonexistent,93.21037231543008,-39.53859059835299,4.562522097803431,no,university.degree,No Loans - No Default
41.18464565773343,management,married,cellular,jul,thu,1.8879433830027528,959.2463921954175,-0.04270502473872789,nonexistent,94.31584951497679,-42.74836928426104,4.148244443738741,no,professional.course,No Loans - No Default
45.09556146155707,blue-collar,married,cellular,may,tue,1.6188813221257354,998.7306543399744,0.11426760713900057,nonexistent,92.70613769667615,-43.866295421198764,1.4360082368961051,no,less.than.hs,Housing Loan - No Default
44.70345579040351,unemployed,married,cellular,apr,thu,1.2500810211454023,939.8127692443556,0.9433143036742372,failure,93.16182479185481,-49.86776921508244,2.0844004177304885,no,less.than.hs,No Loans - No Default
29.84630520163711,blue-collar,single,telephone,sep,mon,1.3424028238775092,1014.4368186458314,-0.07398783445363918,nonexistent,94.47685604025413,-37.475069873417674,-0.4686043487580098,no,less.than.hs,Housing Loan - No Default
49.53543291515787,admin.,single,cellular,mar,tue,0.6235348686816358,945.473995030251,0.26419577436383734,nonexistent,92.73403152598897,-48.21967244895711,1.2362148056804139,no,university.degree,Housing Loan - No Default
29.51124124012105,housemaid,single,cellular,nov,mon,5.241762119596461,1002.8478537462885,0.23053756419703805,nonexistent,94.66074445353873,-50.23974872575149,0.08821656840488679,no,university.degree,No Loans - No Default
30.94647294401301,self-employed,married,cellular,nov,wed,0.9793861259894008,1095.8012326670919,-0.04942571377125944,nonexistent,93.38313612411046,-42.40677428081321,4.690636013670395,no,university.degree,Housing Loan - No Default
25.072540660667137,blue-collar,married,cellular,jul,tue,2.6287730614988494,1023.1049539471871,0.126468704923291,nonexistent,93.5965557161186,-41.62789210933957,4.07714947819346,no,high.school,No Loans - No Default
37.85816897472032,student,single,telephone,may,mon,1.6888516970547105,990.9842721927484,-0.21990198501034836,nonexistent,94.14019413273455,-35.04187582175297,5.958835193142409,no,university.degree,No Loans - No Default
26.930078192222553,management,single,cellular,jul,tue,0.976928349551831,1078.5955286403166,0.057451442330417934,nonexistent,93.76871600832246,-43.2385879244844,4.892920787302456,no,university.degree,Housing Loan - No Default
39.836352747970174,technician,married,telephone,jun,mon,0.9402876767244813,916.6652848673408,-0.013385131541884716,nonexistent,94.21869014332748,-45.07143320440617,5.334488849945237,no,professional.course,No Loans - No Default
51.614144900342744,technician,married,cellular,jul,fri,3.1620531951242987,939.4474987913062,0.10998644241724975,nonexistent,93.88968013273272,-41.12734410351981,4.3608585903457895,no,professional.course,Housing Loan - No Default
39.007647458626586,blue-collar,married,cellular,aug,tue,3.1097994269004587,1024.0031092906604,0.2289083957875933,nonexistent,93.48514949455478,-35.731036582247924,4.9134341610489765,no,less.than.hs,No Loans - No Default
29.019575551278145,student,single,telephone,may,mon,7.176153972534112,1016.6933241317379,-0.04627160947596882,nonexistent,94.1176191489469,-35.143765197169856,5.1379849172732355,no,high.school,No Loans - No Default
32.59306278076358,admin.,unknown,cellular,may,mon,2.740255736354893,1002.7581059841525,-0.2660674438005102,nonexistent,92.56284997763679,-46.372889310324624,1.939959824950566,no,university.degree,Housing Loan - No Default
47.49710312752272,technician,divorced,cellular,jul,tue,1.800260777433088,1011.9046608703601,0.04566936147839112,nonexistent,93.45803253925807,-42.07750765814352,4.39784498322929,no,professional.course,No Loans - No Default
29.85626890165479,services,married,cellular,nov,wed,2.9056550920168482,1022.6580687591576,0.1210748688014929,nonexistent,93.10252465011378,-40.57674761435399,3.633045800233144,no,high.school,Both Loans - No Default
43.67239735042034,technician,divorced,cellular,may,tue,2.048095098042621,1067.3685664913023,0.10039903302042553,nonexistent,92.79186358316323,-44.74593916498728,1.1376025327323631,no,professional.course,Housing Loan - No Default
57.3805647268488,unknown,married,cellular,aug,wed,5.230342797667577,952.9267898120844,0.08111260098641097,nonexistent,93.46142887360284,-36.699715876850135,4.700848966003279,no,less.than.hs,No Loans - No Default
35.98867422585451,services,divorced,telephone,jun,fri,2.5991876593635865,1061.5702782423737,-0.15362952799209184,nonexistent,94.27120965401653,-42.77489952033898,4.471632932595455,no,less.than.hs,Personal Loan - No Default
42.71600428421716,blue-collar,married,cellular,may,mon,3.4659858427219365,990.1146134044471,0.051114386695330374,nonexistent,92.8356352725105,-47.20588287678477,1.517175850760054,no,less.than.hs,Housing Loan - No Default
48.510990333068186,admin.,married,telephone,jun,thu,0.23573142444438278,1036.355802114388,0.044433453227772764,nonexistent,94.42621928867045,-40.61523592568848,4.114313028314666,no,less.than.hs,No Loans - No Default
42.63360220267576,admin.,married,telephone,may,mon,3.3808263614223124,1017.0669570846501,0.01845797882063138,nonexistent,93.96521415125935,-32.91474648555215,3.6592171122597175,no,high.school,No Loans - No Default
57.02668122244435,management,married,cellular,dec,thu,1.4626615612903235,40.0306899351381,1.0399576909620618,success,93.00031911809509,-34.180405084532666,0.9213400333666821,no,university.degree,Housing Loan - No Default
35.22541240912864,admin.,divorced,cellular,may,mon,2.851843200294889,960.8567253488346,0.15711474557075164,nonexistent,92.81998213978441,-46.29840175102854,0.9504677014401421,no,university.degree,Both Loans - No Default
36.60046553001783,blue-collar,married,cellular,apr,fri,-1.1385474811325889,1036.8890874546814,0.6992698314417345,failure,93.1455922137749,-46.98994736609482,1.9579584152795788,no,less.than.hs,Housing Loan - No Default
41.84970668524923,blue-collar,married,telephone,jun,thu,2.9263132890032475,1018.0063836407498,-0.042707104362394596,nonexistent,94.51994059841178,-40.46031831194924,4.638535517106103,no,less.than.hs,No Loans - No Default
36.52322535378688,admin.,married,cellular,may,wed,1.9272117713131864,1002.2784342096967,0.17973270019177096,nonexistent,93.17111879791892,-45.95257520753733,1.0027439774159643,no,university.degree,Housing Loan - No Default
48.22557219613162,technician,married,telephone,may,mon,4.40333260970616,979.318467218324,0.14936809430948314,nonexistent,93.89635148279426,-39.670117105219695,5.145983778935598,no,university.degree,No Loans - No Default
